Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
FaceDetectionBLS,1,16,FaceDetectionBLS_config_7,8:GPU,0,Yes,3183.7,7.4
FaceDetectionBLS,1,8,FaceDetectionBLS_config_7,8:GPU,0,Yes,2795.7,4.5
FaceDetectionBLS,1,4,FaceDetectionBLS_config_7,8:GPU,0,Yes,1665.9,3.3
FaceDetectionBLS,1,2,FaceDetectionBLS_config_7,8:GPU,0,Yes,997.3,2.4
FaceDetectionBLS,1,1,FaceDetectionBLS_config_7,8:GPU,0,Yes,545.8,2.1
FaceDetectionBLS,1,16,FaceDetectionBLS_config_8,9:GPU,0,Yes,3142.0,7.8
FaceDetectionBLS,1,8,FaceDetectionBLS_config_8,9:GPU,0,Yes,1644.2,7.9
FaceDetectionBLS,1,4,FaceDetectionBLS_config_8,9:GPU,0,Yes,1568.0,3.6
FaceDetectionBLS,1,2,FaceDetectionBLS_config_8,9:GPU,0,Yes,991.0,2.7
FaceDetectionBLS,1,1,FaceDetectionBLS_config_8,9:GPU,0,Yes,534.6,2.2
FaceDetectionBLS,1,8,FaceDetectionBLS_config_default,16:CPU,0,Yes,2847.8,4.6
FaceDetectionBLS,1,4,FaceDetectionBLS_config_default,16:CPU,0,Yes,1623.0,3.5
FaceDetectionBLS,1,16,FaceDetectionBLS_config_default,16:CPU,0,Yes,1452.7,14.8
FaceDetectionBLS,1,2,FaceDetectionBLS_config_default,16:CPU,0,Yes,996.5,2.6
FaceDetectionBLS,1,1,FaceDetectionBLS_config_default,16:CPU,0,Yes,589.2,2.1
FaceDetectionBLS,1,16,FaceDetectionBLS_config_6,7:GPU,0,Yes,2763.8,7.9
FaceDetectionBLS,1,4,FaceDetectionBLS_config_6,7:GPU,0,Yes,1691.0,3.2
FaceDetectionBLS,1,8,FaceDetectionBLS_config_6,7:GPU,0,Yes,1608.4,7.6
FaceDetectionBLS,1,2,FaceDetectionBLS_config_6,7:GPU,0,Yes,1018.4,2.4
FaceDetectionBLS,1,1,FaceDetectionBLS_config_6,7:GPU,0,Yes,544.2,2.3
FaceDetectionBLS,1,16,FaceDetectionBLS_config_5,6:GPU,0,Yes,2607.1,9.0
FaceDetectionBLS,1,16,FaceDetectionBLS_config_3,5:GPU,0,Yes,2216.5,9.9
FaceDetectionBLS,1,16,FaceDetectionBLS_config_4,4:GPU,0,Yes,1853.8,10.9
FaceDetectionBLS,1,16,FaceDetectionBLS_config_2,3:GPU,0,Yes,1571.6,11.9
FaceDetectionBLS,1,16,FaceDetectionBLS_config_1,2:GPU,0,Yes,1174.7,15.5
FaceDetectionBLS,1,16,FaceDetectionBLS_config_0,1:GPU,0,Yes,652.3,27.1

