Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.7,62.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.8,59.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.9,59.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.7,58.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,4.0,59.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.7,59.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,4.8,59.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,3.6,58.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.3,57.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,1.3,57.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.5,60.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.8,58.8
