Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,64.0,1104.4
ensemble_python_resnet50,1,256,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,62.6,4677.6
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,60.6,705.3
ensemble_python_resnet50,1,512,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,60.4,8873.1
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,60.0,579.1
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,56.1,2505.3
ensemble_python_resnet50,1,8,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,55.3,370.5
ensemble_python_resnet50,1,4,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,51.0,133.9
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,29.8,94.1
ensemble_python_resnet50,1,1,"ensemble_python_resnet50_config_28: preprocess_config_9, resnet50_trt_config_8","4:GPU,2:GPU","8,8",Yes,15.1,82.4
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,64.0,1132.9
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,56.3,952.5
ensemble_python_resnet50,1,512,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,54.4,9758.6
ensemble_python_resnet50,1,8,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,54.3,397.3
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,54.0,752.9
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,53.9,2795.3
ensemble_python_resnet50,1,256,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,53.3,5115.1
ensemble_python_resnet50,1,4,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,50.2,176.7
