Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2311.0,46.9,213.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2283.0,54.1,190.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2260.0,53.1,197.4
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2260.0,64.3,209.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2283.0,50.6,182.2
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2311.0,55.6,186.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2260.0,54.8,200.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2281.0,74.9,240.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2908.0,53.1,192.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2938.0,52.3,182.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2858.0,42.3,177.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2917.0,62.4,217.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2283.0,49.4,180.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2283.0,56.0,184.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2281.0,70.9,221.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2/GPU,1/GPU",Yes,2260.0,78.3,247.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2283.0,46.0,185.2
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2283.0,60.6,198.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2260.0,68.4,218.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2/GPU,1/GPU",Yes,2260.0,78.2,245.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2898.0,41.7,179.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2908.0,56.9,189.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2879.0,70.4,231.2
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2917.0,86.6,257.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1/GPU,1/GPU",Yes,2141.0,49.0,172.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1/GPU,1/GPU",Yes,2113.0,44.7,173.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1/GPU,1/GPU",Yes,2141.0,53.4,181.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1/GPU,1/GPU",Yes,2141.0,43.6,179.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2883.0,43.4,173.4
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2912.0,40.1,180.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2858.0,78.3,243.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2/GPU,2/GPU",Yes,2917.0,86.8,256.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2113.0,49.7,178.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2141.0,46.6,178.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2162.0,44.1,176.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2162.0,55.1,182.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2134.0,40.9,176.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2113.0,44.7,176.6
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2141.0,52.0,178.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2141.0,49.6,184.0
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2896.0,51.4,182.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2896.0,56.3,197.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2917.0,77.6,245.4
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2/GPU,2/GPU",Yes,2858.0,79.0,251.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2113.0,41.4,177.2
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2141.0,45.9,176.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2141.0,41.4,182.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1/GPU,1/GPU",Yes,2141.0,51.3,184.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2759.0,51.4,176.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2738.0,45.4,176.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2768.0,48.0,184.2
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2816.0,43.0,181.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2113.0,50.6,176.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2141.0,41.9,176.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2141.0,50.0,185.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1/GPU,1/GPU",Yes,2141.0,46.9,184.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2736.0,41.9,170.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2759.0,50.1,171.6
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2774.0,52.9,183.9
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2795.0,47.7,182.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2759.0,47.6,175.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2736.0,53.3,172.5
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2768.0,44.0,185.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1/GPU,2/GPU",Yes,2795.0,50.7,180.8
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2759.0,42.6,174.3
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2736.0,48.6,172.1
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2768.0,48.3,182.7
"resnet50_libtorch,vgg19_libtorch",GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,"1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1/GPU,2/GPU",Yes,2768.0,51.9,185.1

