Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2:GPU,1:GPU","2,1",Yes,"290.4, [170.5,119.9]","13.2, [16.6,9.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2:GPU,1:GPU","2,1",Yes,"286.4, [154.8,131.5]","19.4, [19.8,18.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2:GPU,1:GPU","2,1",Yes,"261.5, [87.9,173.6]","9.4, [12.0,6.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_0","2:GPU,1:GPU","2,1",Yes,"251.4, [56.3,195.1]","15.6, [20.1,11.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2:GPU,1:GPU","2,2",Yes,"290.7, [172.8,117.9]","13.1, [16.3,9.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2:GPU,1:GPU","2,2",Yes,"285.7, [155.2,130.5]","18.8, [19.1,18.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2:GPU,1:GPU","2,2",Yes,"242.5, [61.6,180.9]","11.8, [17.3,6.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_1","2:GPU,1:GPU","2,2",Yes,"251.1, [56.6,194.5]","15.7, [20.2,11.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2:GPU,2:GPU","2,1",Yes,"290.4, [173.2,117.2]","14.7, [18.3,11.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2:GPU,2:GPU","2,1",Yes,"277.1, [134.2,142.9]","20.1, [23.8,16.5]"
