Model,GPU UUID,Batch,Request Rate,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2048,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,60.3,217.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1024,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,61.0,216.7
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4096,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,61.0,218.0
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,59.3,216.3
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,87.3,267.5
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,49.5,195.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,26.2,123.2
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,17.4,75.4
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_1,1:GPU,Yes,2413.8,7.6,63.9
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1024,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,61.0,217.3
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2048,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,60.7,216.9
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4096,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,60.7,215.6
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,60.0,213.4
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,88.7,270.7
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,49.8,173.8
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,26.7,116.8
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,17.3,74.6
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_2,1:GPU,Yes,2466.3,7.6,63.6
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2048,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,61.0,216.3
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,59.7,215.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1024,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,61.3,219.2
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,49.3,213.0
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,52.7,172.6
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,30.3,94.5
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,17.4,72.7
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_default,1:GPU,Yes,2386.6,7.6,62.3
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1024,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,61.3,220.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,61.3,218.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2048,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,60.7,218.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,49.7,217.0
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,52.5,179.6
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,26.6,120.5
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,17.6,73.0
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_0,1:GPU,Yes,2386.6,7.6,63.2
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_4,3:GPU,Yes,3701.5,17.4,75.2
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_4,3:GPU,Yes,3701.5,7.3,62.9
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_5,3:GPU,Yes,3783.3,16.9,73.9
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_5,3:GPU,Yes,3783.3,7.3,62.1
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,vgg19_libtorch_config_6,4:GPU,Yes,4362.1,17.4,73.8
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_6,4:GPU,Yes,4362.1,7.5,62.3
vgg19_libtorch,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,vgg19_libtorch_config_7,4:GPU,Yes,4471.1,7.5,63.1

