Model,Batch,Request Rate,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
vgg19_libtorch,1,2048,vgg19_libtorch_config_1,1:GPU,2,Yes,280.8,14.5
vgg19_libtorch,1,1024,vgg19_libtorch_config_1,1:GPU,2,Yes,280.4,14.5
vgg19_libtorch,1,4096,vgg19_libtorch_config_1,1:GPU,2,Yes,279.5,14.7
vgg19_libtorch,1,512,vgg19_libtorch_config_1,1:GPU,2,Yes,279.5,14.5
vgg19_libtorch,1,256,vgg19_libtorch_config_1,1:GPU,2,Yes,242.8,15.8
vgg19_libtorch,1,128,vgg19_libtorch_config_1,1:GPU,2,Yes,126.1,16.4
vgg19_libtorch,1,64,vgg19_libtorch_config_1,1:GPU,2,Yes,60.6,15.4
vgg19_libtorch,1,32,vgg19_libtorch_config_1,1:GPU,2,Yes,36.0,16.7
vgg19_libtorch,1,16,vgg19_libtorch_config_1,1:GPU,2,Yes,14.7,12.6
vgg19_libtorch,1,1024,vgg19_libtorch_config_2,1:GPU,4,Yes,264.5,15.3
vgg19_libtorch,1,2048,vgg19_libtorch_config_2,1:GPU,4,Yes,264.2,15.4
vgg19_libtorch,1,4096,vgg19_libtorch_config_2,1:GPU,4,Yes,263.8,15.4
vgg19_libtorch,1,512,vgg19_libtorch_config_2,1:GPU,4,Yes,262.5,15.4
vgg19_libtorch,1,256,vgg19_libtorch_config_2,1:GPU,4,Yes,242.5,15.4
vgg19_libtorch,1,128,vgg19_libtorch_config_2,1:GPU,4,Yes,125.8,15.7
vgg19_libtorch,1,64,vgg19_libtorch_config_2,1:GPU,4,Yes,60.6,15.7
vgg19_libtorch,1,32,vgg19_libtorch_config_2,1:GPU,4,Yes,36.0,17.0
vgg19_libtorch,1,16,vgg19_libtorch_config_2,1:GPU,4,Yes,14.7,12.7
vgg19_libtorch,1,2048,vgg19_libtorch_config_default,1:GPU,128,Yes,226.2,18.0
vgg19_libtorch,1,512,vgg19_libtorch_config_default,1:GPU,128,Yes,226.2,17.9
vgg19_libtorch,1,1024,vgg19_libtorch_config_default,1:GPU,128,Yes,225.5,18.0
vgg19_libtorch,1,256,vgg19_libtorch_config_default,1:GPU,128,Yes,223.2,17.8
vgg19_libtorch,1,128,vgg19_libtorch_config_default,1:GPU,128,Yes,126.0,18.2
vgg19_libtorch,1,64,vgg19_libtorch_config_default,1:GPU,128,Yes,64.5,18.6
vgg19_libtorch,1,32,vgg19_libtorch_config_default,1:GPU,128,Yes,36.0,16.1
vgg19_libtorch,1,16,vgg19_libtorch_config_default,1:GPU,128,Yes,14.7,12.6
vgg19_libtorch,1,1024,vgg19_libtorch_config_0,1:GPU,1,Yes,225.5,18.2
vgg19_libtorch,1,512,vgg19_libtorch_config_0,1:GPU,1,Yes,225.5,18.0
vgg19_libtorch,1,2048,vgg19_libtorch_config_0,1:GPU,1,Yes,225.2,18.3
vgg19_libtorch,1,256,vgg19_libtorch_config_0,1:GPU,1,Yes,221.9,18.0
vgg19_libtorch,1,128,vgg19_libtorch_config_0,1:GPU,1,Yes,125.9,18.4
vgg19_libtorch,1,64,vgg19_libtorch_config_0,1:GPU,1,Yes,60.6,18.4
vgg19_libtorch,1,32,vgg19_libtorch_config_0,1:GPU,1,Yes,36.0,16.3
vgg19_libtorch,1,16,vgg19_libtorch_config_0,1:GPU,1,Yes,14.7,12.7
vgg19_libtorch,1,32,vgg19_libtorch_config_4,3:GPU,1,Yes,36.0,13.9
vgg19_libtorch,1,16,vgg19_libtorch_config_4,3:GPU,1,Yes,14.7,11.0
vgg19_libtorch,1,32,vgg19_libtorch_config_5,3:GPU,2,Yes,36.0,14.8
vgg19_libtorch,1,16,vgg19_libtorch_config_5,3:GPU,2,Yes,14.7,11.2
vgg19_libtorch,1,32,vgg19_libtorch_config_6,4:GPU,1,Yes,36.0,14.4
vgg19_libtorch,1,16,vgg19_libtorch_config_6,4:GPU,1,Yes,14.7,11.0
vgg19_libtorch,1,16,vgg19_libtorch_config_7,4:GPU,2,Yes,14.7,11.0

