Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
add_sub,2,2,add_sub_config_default,1/GPU,8,Yes,15158.0,0.4
add_sub,2,1,add_sub_config_default,1/GPU,8,Yes,7270.0,0.3
add_sub,1,2,add_sub_config_default,1/GPU,8,Yes,7233.0,0.5
add_sub,1,1,add_sub_config_default,1/GPU,8,Yes,3071.0,0.4
add_sub,2,2,add_sub_config_1,1/GPU,2,Yes,14292.0,0.5
add_sub,1,2,add_sub_config_1,1/GPU,2,Yes,6961.0,0.5
add_sub,2,1,add_sub_config_1,1/GPU,2,Yes,5744.0,0.5
add_sub,1,1,add_sub_config_1,1/GPU,2,Yes,2812.0,0.5
add_sub,2,2,add_sub_config_3,2/GPU,2,Yes,7876.0,0.8
add_sub,2,1,add_sub_config_3,2/GPU,2,Yes,5212.0,0.7
add_sub,1,2,add_sub_config_3,2/GPU,2,Yes,4288.0,0.7
add_sub,1,1,add_sub_config_3,2/GPU,2,Yes,2573.0,0.6
add_sub,1,2,add_sub_config_2,2/GPU,1,Yes,4519.0,0.6
add_sub,1,1,add_sub_config_2,2/GPU,1,Yes,2455.0,0.5
add_sub,1,2,add_sub_config_0,1/GPU,1,Yes,2980.0,0.4
add_sub,1,1,add_sub_config_0,1/GPU,1,Yes,2475.0,0.5

